CustomerID,Predicted_LTV,Segment
16353.0,2245.3859703755766,High Value
16356.0,0.5605124373192025,Low Value
16357.0,14.381075736264949,Medium Value
16358.0,4.953434910025462,Medium Value
16359.0,377.46921999358335,High Value
16364.0,97.04012189663506,Medium Value
16365.0,438.59253214383796,High Value
16367.0,170.5368215411055,Medium Value
16369.0,277.3484046784227,High Value
16370.0,223.2707162549751,High Value
16374.0,59.864915117024445,Medium Value
16377.0,5.074478537626674,Medium Value
16378.0,0.8662601840949427,Low Value
16383.0,63.34859889495512,Medium Value
16384.0,22.14359149978105,Medium Value
16385.0,25.63823627414891,Medium Value
16386.0,36.929340440358644,Medium Value
16387.0,0.7064696937631276,Low Value
16389.0,305.3834766751752,High Value
16392.0,0.32407693786658065,Low Value
16393.0,911.8519191949139,High Value
16394.0,143.76816753145624,Medium Value
16395.0,453.95931865222406,High Value
16398.0,4.0228116565555165,Low Value
16399.0,1.8519538949797583,Low Value
16400.0,1.690146613925514,Low Value
16401.0,1352.4770996057737,High Value
16402.0,2.622464317443373,Low Value
16403.0,0.40209568594845585,Low Value
16405.0,1.5443109233914045,Low Value
16407.0,496.55969608309505,High Value
16409.0,679.2630482862132,High Value
16411.0,71.56799392161999,Medium Value
16414.0,19.786213464587288,Medium Value
16418.0,181.08713387589745,High Value
16419.0,8.02500117721524,Medium Value
16422.0,6873.767187482079,High Value
16424.0,0.301034935575251,Low Value
16425.0,8.294583875216722,Medium Value
16426.0,67.98540956049293,Medium Value
16427.0,3.3028783303891887,Low Value
16429.0,3.7759328582028324,Low Value
16431.0,3.1809334685803616,Low Value
16434.0,73.54181406527195,Medium Value
16440.0,227.41967498281952,High Value
16441.0,49.04380180629428,Medium Value
16442.0,51.366777154131476,Medium Value
16444.0,104.82975138969701,Medium Value
16446.0,10549.962368985382,High Value
16447.0,18.760803152337918,Medium Value
16448.0,17.880502461035363,Medium Value
16449.0,1.9934980969862637,Low Value
16450.0,1.3684427565918362,Low Value
16455.0,352.13685526899735,High Value
16456.0,9.338800676503753,Medium Value
16457.0,0.5001878313160579,Low Value
16458.0,483.30610816797156,High Value
16461.0,2.832254973863975,Low Value
16462.0,24.77425958832408,Medium Value
16463.0,14.867821611418957,Medium Value
16464.0,228.8270019712058,High Value
16466.0,364.51653706902067,High Value
16469.0,142.7648689936212,Medium Value
16470.0,4.86316106107741,Medium Value
16471.0,1.1292018904807333,Low Value
16473.0,61.17419325149712,Medium Value
16474.0,161.70669567898182,Medium Value
16475.0,46.57585217945844,Medium Value
16477.0,389.75275557691566,High Value
16483.0,1.5667334869687708,Low Value
16484.0,3.1400267779226567,Low Value
16488.0,79.38886428407413,Medium Value
16493.0,357.2241115159231,High Value
16494.0,2.260805430111503,Low Value
16495.0,75.54042109991882,Medium Value
16496.0,232.25417057326294,High Value
16497.0,938.4165400009738,High Value
16498.0,0.631421764515965,Low Value
16499.0,0.53197182544122,Low Value
16500.0,4.209947861680032,Low Value
16503.0,7.081968159139162,Medium Value
16509.0,0.07640081688309629,Low Value
16510.0,1.4433513537450051,Low Value
16511.0,265.4939821765978,High Value
16515.0,125.5025223829569,Medium Value
16517.0,192.17800479071462,High Value
16518.0,83.73422881749156,Medium Value
16519.0,112.47994509282027,Medium Value
16520.0,12.978621852199545,Medium Value
16523.0,1404.5291381819031,High Value
16525.0,2984.9992429304184,High Value
16526.0,1.4094370006167303,Low Value
16529.0,0.5230244241485207,Low Value
16531.0,168.04634557407684,Medium Value
16532.0,886.6305189164354,High Value
16536.0,4.404961554449867,Low Value
16539.0,170.7097453648423,Medium Value
16545.0,2.1749951978588493,Low Value
16546.0,8.568004534169699,Medium Value
16549.0,1322.750188262215,High Value
16550.0,8.50580833268596,Medium Value
16551.0,14.330540551257227,Medium Value
16552.0,5.014029396496929,Medium Value
16553.0,7.185306463081524,Medium Value
16554.0,280.9679821726888,High Value
16555.0,100.13927193941734,Medium Value
16556.0,245.80739418712855,High Value
16557.0,1.7013455329085883,Low Value
16558.0,3096.47160676658,High Value
16560.0,3.7624633977130966,Low Value
16565.0,0.1377575539343028,Low Value
16566.0,59.19862200284821,Medium Value
16567.0,2.774204332217982,Low Value
16570.0,310.63291921380966,High Value
16571.0,248.593600811607,High Value
16572.0,4.005668418461765,Low Value
16573.0,98.3665728756913,Medium Value
16581.0,1.703441033690337,Low Value
16582.0,3.98300277752998,Low Value
16583.0,10.061519823665039,Medium Value
16584.0,91.59629768848127,Medium Value
16586.0,2.1477034691965136,Low Value
16587.0,6.011245763434437,Medium Value
16589.0,107.61765729499741,Medium Value
16592.0,1121.617845766244,High Value
16593.0,12.89517646258908,Medium Value
16596.0,38.05197887971906,Medium Value
16598.0,0.6058192034810181,Low Value
16600.0,75.19717623734888,Medium Value
16607.0,1009.9715635970224,High Value
16609.0,1446.4626059607701,High Value
16610.0,0.11311234641465602,Low Value
16611.0,0.19058768843302445,Low Value
16612.0,141.0646073334737,Medium Value
16614.0,12.340601815596637,Medium Value
16616.0,76.27897042980318,Medium Value
16617.0,1.0385389685811028,Low Value
16618.0,420.0390505640394,High Value
16619.0,0.5610738755213751,Low Value
16620.0,30.940141410090423,Medium Value
16621.0,99.98962879093658,Medium Value
16623.0,7.9121423090964935,Medium Value
16624.0,83.74289340278834,Medium Value
16625.0,7.1208502047053415,Medium Value
16626.0,1549.56152277436,High Value
16628.0,163.68868216967925,Medium Value
16629.0,111.13532299427195,Medium Value
16633.0,569.2834333095329,High Value
16634.0,1.465274139379292,Low Value
16637.0,245.72498046208577,High Value
16638.0,257.1543193238128,High Value
16639.0,313.5205675427987,High Value
16641.0,1.2575724827424968,Low Value
16642.0,93.96194497477693,Medium Value
16643.0,1.0427354209539978,Low Value
16644.0,4.829960610795935,Medium Value
16647.0,2.9130766060079765,Low Value
16652.0,1589.2740508101192,High Value
16654.0,96.99941729577615,Medium Value
16655.0,521.0407762373951,High Value
16656.0,1786.255596117957,High Value
16657.0,17.131542278553855,Medium Value
16658.0,197.8575886309588,High Value
16659.0,0.17792382383920127,Low Value
16660.0,322.05866179526737,High Value
16665.0,0.2499141667344116,Low Value
16667.0,25.037395539264935,Medium Value
16668.0,14.371239206195124,Medium Value
16670.0,1018.3284969135372,High Value
16671.0,3.8882978770946153,Low Value
16672.0,1140.7212543837477,High Value
16674.0,97.44482307830073,Medium Value
16676.0,228.51408506372354,High Value
16678.0,779.8051189507931,High Value
16679.0,2.8178048762779713,Low Value
16681.0,185.48478820459394,High Value
16682.0,139.96495028207175,Medium Value
16684.0,25209.48959777644,High Value
16686.0,550.237795250923,High Value
16690.0,3.7668592629743474,Low Value
16692.0,2.12173141528383,Low Value
16693.0,148.9496511557418,Medium Value
16696.0,208.91863721287095,High Value
16697.0,4.284594003212215,Low Value
16698.0,1.932316969886155,Low Value
16700.0,1165.4934391283816,High Value
16701.0,1338.1357894715643,High Value
16705.0,3624.843743279876,High Value
16706.0,67.07713636966363,Medium Value
16709.0,490.91760470565055,High Value
16710.0,361.25971303737487,High Value
16711.0,277.6265440201397,High Value
16712.0,741.8422591552514,High Value
16713.0,1885.0251473895516,High Value
16714.0,5.36664287419957,Medium Value
16716.0,2.7651609646717112,Low Value
16717.0,856.940171340407,High Value
16718.0,1.0053782187184188,Low Value
16719.0,425.3955719246178,High Value
16721.0,1.1576485307368753,Low Value
16722.0,841.3304577385973,High Value
16723.0,70.47503832891728,Medium Value
16725.0,1.7894120294409377,Low Value
16726.0,489.6936480434017,High Value
16727.0,0.7322343868237489,Low Value
16728.0,274.7075306697067,High Value
16729.0,1312.9165809498243,High Value
16730.0,136.07394976331582,Medium Value
16734.0,74.30873438946414,Medium Value
16735.0,190.88808349316167,High Value
16738.0,14.867322216341202,Medium Value
16739.0,1.0863354831933392,Low Value
16743.0,349.91075526581176,High Value
16744.0,275.751898511681,High Value
16745.0,1068.8995516478506,High Value
16746.0,2140.1244907343585,High Value
16748.0,351.0401693903562,High Value
16750.0,14.360815690401385,Medium Value
16752.0,1.3213617680986691,Low Value
16754.0,2.300150292688725,Low Value
16755.0,37.65089353940769,Medium Value
16756.0,57.56474884427534,Medium Value
16757.0,1.2065361416826397,Low Value
16761.0,2.558923051097088,Low Value
16762.0,206.46523275580475,High Value
16763.0,3.3386253782665287,Low Value
16764.0,402.7812953266256,High Value
16765.0,0.3893173184990101,Low Value
16766.0,1.0940919385444818,Low Value
16767.0,927.6105321256509,High Value
16768.0,82.36822045272237,Medium Value
16769.0,0.463820727896816,Low Value
16770.0,96.73940523327748,Medium Value
16771.0,91.74234113749374,Medium Value
16774.0,73.79358690584645,Medium Value
16775.0,499.40094939926735,High Value
16777.0,9.886819255922191,Medium Value
16778.0,37.31880767505954,Medium Value
16779.0,2963.982890945609,High Value
16780.0,2.1649481667806,Low Value
16781.0,0.2783821023071873,Low Value
16782.0,652.0039380680843,High Value
16788.0,2.516125426700113,Low Value
16791.0,240.47518540949224,High Value
16792.0,0.5385084964547,Low Value
16794.0,229.02372452555358,High Value
16795.0,0.47810993102153787,Low Value
16801.0,2.6861662562721857,Low Value
16804.0,0.3870819511159382,Low Value
16805.0,4.501738231993989,Low Value
16806.0,1.7635962392886095,Low Value
16807.0,10.214500633928422,Medium Value
16808.0,4.479913797790565,Low Value
16809.0,242.23737690279276,High Value
16810.0,2.8855722985056924,Low Value
16812.0,2.98395736242034,Low Value
16813.0,158.34821511349742,Medium Value
16814.0,1551.6822756289148,High Value
16816.0,1.8765779041562283,Low Value
16817.0,155.58836261926083,Medium Value
16818.0,609.5540850992122,High Value
16820.0,2.946344814598793,Low Value
16823.0,0.8677105136109302,Low Value
16824.0,88.31643681939055,Medium Value
16825.0,73.39306872208066,Medium Value
16828.0,2.182577693789752,Low Value
16829.0,2.5017711646855023,Low Value
16832.0,0.533579168473495,Low Value
16833.0,145.79080971521472,Medium Value
16834.0,0.11577885786250286,Low Value
16835.0,0.5557556352500881,Low Value
16836.0,34.44647521455163,Medium Value
16837.0,103.18589360451824,Medium Value
16838.0,3.316186935104535,Low Value
16839.0,4796.210699887109,High Value
16841.0,310.6910229068494,High Value
16842.0,1.7290144304485162,Low Value
16843.0,1991.5286806544814,High Value
16849.0,0.5524178545817398,Low Value
16850.0,1.272109951356407,Low Value
16852.0,27.897841966260902,Medium Value
16858.0,3.908214909014335,Low Value
16859.0,2.421094394824179,Low Value
16861.0,30.458780985973107,Medium Value
16863.0,240.0066906531236,High Value
16866.0,0.5065723152086345,Low Value
16869.0,117.00190200481512,Medium Value
16871.0,445.39985086865994,High Value
16872.0,162.3346204621422,Medium Value
16873.0,1844.7441629293407,High Value
16875.0,789.4662458492298,High Value
16877.0,139.29349157116687,Medium Value
16880.0,257.4198462735598,High Value
16882.0,107.31194478784784,Medium Value
16883.0,96.14685271762826,Medium Value
16885.0,0.5702299765078369,Low Value
16889.0,78.73993287304202,Medium Value
16891.0,16.600296784634946,Medium Value
16892.0,0.9009326212855344,Low Value
16893.0,1.8102557869521436,Low Value
16897.0,1.409355547095744,Low Value
16898.0,83.90817871064765,Medium Value
16899.0,279.7757607140981,High Value
16902.0,1.4441734176829644,Low Value
16904.0,820.5603044408973,High Value
16905.0,296.87215259148275,High Value
16906.0,3.782137529127281,Low Value
16907.0,243.95804260286815,High Value
16912.0,798.6396045330487,High Value
16913.0,0.9049006892611882,Low Value
16915.0,112.1439641093145,Medium Value
16916.0,197.60077027950277,High Value
16917.0,0.058046986213021796,Low Value
16918.0,83.05454218933177,Medium Value
16919.0,10.444038443011,Medium Value
16923.0,2238.0725760996065,High Value
16926.0,2.0448773822828823,Low Value
16927.0,2.7244791797751207,Low Value
16928.0,602.7154202863082,High Value
16929.0,244.37700417330058,High Value
16931.0,1370.5085465348222,High Value
16933.0,61.440286494688046,Medium Value
16938.0,122.85303970954227,Medium Value
16940.0,183.9760632833735,High Value
16942.0,301.61786619038173,High Value
16943.0,6.543868768903581,Medium Value
16945.0,1178.8124006387002,High Value
16947.0,0.27012657110299537,Low Value
16948.0,3.21217712247362,Low Value
16949.0,138.6498735577861,Medium Value
16950.0,404.3761954844822,High Value
16951.0,0.6272902431731038,Low Value
16952.0,2.4273743862361736,Low Value
16954.0,173.30545033701662,High Value
16955.0,20.849765096585394,Medium Value
16957.0,0.7356788679321045,Low Value
16960.0,57.41645802910044,Medium Value
16961.0,0.25879441986514573,Low Value
16963.0,66.66989780859026,Medium Value
16965.0,0.9042185401862148,Low Value
16966.0,267.4956247369027,High Value
16967.0,4.218704666838017,Low Value
16968.0,55.168842988170056,Medium Value
16969.0,108.92515014425229,Medium Value
16976.0,0.862826488868242,Low Value
16979.0,363.6476858309314,High Value
16980.0,0.882184507766065,Low Value
16983.0,141.32080239688915,Medium Value
16984.0,18.154190052881354,Medium Value
16985.0,547.2632623572955,High Value
16987.0,228.7094605807771,High Value
16989.0,78.94152488118758,Medium Value
16990.0,0.44229747900346034,Low Value
16992.0,352.8348672684185,High Value
16996.0,381.9180304311572,High Value
16997.0,5.431522783687237,Medium Value
16998.0,1.8792175979033594,Low Value
17001.0,1402.7937933831713,High Value
17002.0,127.60219698939284,Medium Value
17004.0,134.63441314383329,Medium Value
17007.0,178.55188528435627,High Value
17015.0,28.688568227002794,Medium Value
17017.0,700.2667344199571,High Value
17018.0,73.44447915864312,Medium Value
17019.0,170.36711810265984,Medium Value
17024.0,48.03890490279989,Medium Value
17025.0,35.42787816102718,Medium Value
17026.0,0.20195856420627892,Low Value
17027.0,183.0348563294469,High Value
17029.0,1.1892854996773945,Low Value
17031.0,22.815350794167443,Medium Value
17033.0,131.32800678942456,Medium Value
17034.0,134.07605543374052,Medium Value
17035.0,0.703763630809707,Low Value
17040.0,2.5487742183992945,Low Value
17041.0,216.67180540609377,High Value
17042.0,109.09447331476544,Medium Value
17043.0,318.24829415437654,High Value
17045.0,1.664244033529945,Low Value
17046.0,1.5080126324976173,Low Value
17047.0,143.40475817463232,Medium Value
17048.0,8.23185909552434,Medium Value
17049.0,2138.5141567976075,High Value
17050.0,5.448152441223925,Medium Value
17051.0,0.517445022123449,Low Value
17053.0,1.9502204684278475,Low Value
17054.0,138.63313889981262,Medium Value
17058.0,57.35917786232954,Medium Value
17059.0,266.8741062549512,High Value
17060.0,4.381524670176611,Low Value
17061.0,1150.2295968406502,High Value
17062.0,0.8629622278251037,Low Value
17063.0,302.9228916354957,High Value
17064.0,214.81908579038156,High Value
17068.0,1262.608634047302,High Value
17069.0,842.148205076194,High Value
17070.0,6.306121293866013,Medium Value
17071.0,874.265278256017,High Value
17073.0,389.64394352654324,High Value
17075.0,108.50571081752256,Medium Value
17076.0,173.66025168030706,High Value
17080.0,35.22901246076336,Medium Value
17082.0,362.6417431268353,High Value
17083.0,3.315387026992256,Low Value
17085.0,6.5301520793285235,Medium Value
17088.0,124.18619652119318,Medium Value
17090.0,573.2490461739687,High Value
17091.0,1171.1839438496347,High Value
17092.0,245.40013868865418,High Value
17094.0,0.7225715898430676,Low Value
17095.0,325.9423247543352,High Value
17096.0,157.5835998885758,Medium Value
17097.0,131.19895219548772,Medium Value
17101.0,9.312546696564166,Medium Value
17102.0,0.5568708831780205,Low Value
17105.0,2.792473119223652,Low Value
17107.0,385.90018294331355,High Value
17109.0,89.6199506707954,Medium Value
17110.0,2.7443222267553264,Low Value
17114.0,124.64027450265071,Medium Value
17115.0,95.778128782917,Medium Value
17117.0,2.032481481715198,Low Value
17118.0,5.810897943482256,Medium Value
17120.0,1.292611704843397,Low Value
17122.0,0.5289794994047512,Low Value
17123.0,1.1705604394861133,Low Value
17124.0,1.1770689857560686,Low Value
17126.0,282.50886372133874,High Value
17128.0,0.13843254835498525,Low Value
17133.0,698.0328705286182,High Value
17134.0,1.200310560060367,Low Value
17135.0,22.700081429773707,Medium Value
17138.0,0.4571928782150815,Low Value
17139.0,1054.3639037777718,High Value
17140.0,1.5646862917734774,Low Value
17142.0,0.2066083994334315,Low Value
17146.0,3.6975586449032773,Low Value
17147.0,313.8790306725223,High Value
17152.0,5.214028564478482,Medium Value
17155.0,39.08326201055434,Medium Value
17157.0,62.605924198004686,Medium Value
17158.0,308.2738070301003,High Value
17159.0,140.91158464450936,Medium Value
17160.0,476.7185676939402,High Value
17162.0,323.8727346957327,High Value
17164.0,287.35613223403135,High Value
17165.0,1.9346566669902292,Low Value
17166.0,0.2369941603436638,Low Value
17169.0,149.86521968471865,Medium Value
17171.0,0.9891517774076062,Low Value
17173.0,34.36642696102206,Medium Value
17174.0,0.5591738264618742,Low Value
17175.0,303.67068664823535,High Value
17176.0,2.082507363883044,Low Value
17179.0,0.5021632104916083,Low Value
17180.0,160.80498181588965,Medium Value
17181.0,1.4301964221761825,Low Value
17183.0,317.755967159136,High Value
17187.0,0.9222168185175985,Low Value
17188.0,708.6285465858361,High Value
17189.0,11.866164979091721,Medium Value
17190.0,112.7334283470797,Medium Value
17191.0,432.1529931078594,High Value
17193.0,169.62715620037486,Medium Value
17194.0,30.197450454777517,Medium Value
17198.0,71.86495816485316,Medium Value
17204.0,7.227020493148464,Medium Value
17211.0,404.025353448109,High Value
17212.0,2.747539520330444,Low Value
17213.0,400.4357163852517,High Value
17214.0,67.83541701995104,Medium Value
17217.0,2.4106610692476567,Low Value
17218.0,321.26343275815424,High Value
17220.0,936.0671592677463,High Value
17223.0,0.6957671173184266,Low Value
17226.0,0.32897755049788974,Low Value
17227.0,110.95890923881353,Medium Value
17228.0,502.31918618759863,High Value
17229.0,3.226304396395353,Low Value
17230.0,5.0486451776763746,Medium Value
17231.0,965.0625156535714,High Value
17234.0,38.79245753878381,Medium Value
17235.0,36.06595421534775,Medium Value
17236.0,155.89700963260987,Medium Value
17238.0,1311.6394891202506,High Value
17239.0,0.13716680165271583,Low Value
17242.0,166.2665861417771,Medium Value
17243.0,1960.747259393101,High Value
17245.0,2.2551328314498105,Low Value
17248.0,6.049528908884453,Medium Value
17250.0,136.18757104442554,Medium Value
17251.0,1.670642417749705,Low Value
17252.0,4.448541345335302,Low Value
17255.0,68.92389098854615,Medium Value
17256.0,2.4925852775259654,Low Value
17259.0,3.903991284163337,Low Value
17262.0,18.795816329225683,Medium Value
17263.0,0.9153996003568579,Low Value
17265.0,1.484782530835349,Low Value
17266.0,98.40114670629264,Medium Value
17267.0,1.508984065291369,Low Value
17268.0,2.440026498160176,Low Value
17272.0,510.7602419014711,High Value
17277.0,2.3253514851252857,Low Value
17278.0,1.8381397583349113,Low Value
17282.0,3.458288528095787,Low Value
17284.0,251.29434153072717,High Value
17287.0,260.1004916416175,High Value
17288.0,255.27509634080167,High Value
17289.0,297.20657855963594,High Value
17291.0,3.1835673901978447,Low Value
17293.0,714.4253101882834,High Value
17298.0,1.9271212593123455,Low Value
17299.0,254.77416220409913,High Value
17302.0,265.66300922461096,High Value
17303.0,0.29375614944603223,Low Value
17306.0,1826.220246378606,High Value
17309.0,0.26308393249707857,Low Value
17311.0,165.9562412011863,Medium Value
17312.0,4.571382271673031,Low Value
17314.0,950.5841934726704,High Value
17315.0,2113.1767520500534,High Value
17320.0,4.990889674994169,Medium Value
17323.0,265.7189327265062,High Value
17324.0,55.481714280881135,Medium Value
17325.0,14.065912285201918,Medium Value
17329.0,51.78991180925351,Medium Value
17331.0,13.115035438784027,Medium Value
17334.0,0.31242520767277177,Low Value
17337.0,13.436604772917034,Medium Value
17338.0,1484.9531393890313,High Value
17339.0,0.9300994275714147,Low Value
17340.0,1471.567251333958,High Value
17341.0,8.291187894386187,Medium Value
17343.0,50.79249659602816,Medium Value
17345.0,85.7520358193439,Medium Value
17346.0,731.1297402272899,High Value
17348.0,441.58458952550916,High Value
17349.0,0.9487693584730139,Low Value
17351.0,91.8821297014681,Medium Value
17353.0,60.855863205316126,Medium Value
17356.0,1.6195510509673743,Low Value
17358.0,0.19066047177736703,Low Value
17360.0,28.302752849561895,Medium Value
17361.0,113.82537895376161,Medium Value
17362.0,5.047330149174406,Medium Value
17364.0,861.3412309705253,High Value
17365.0,772.6116854133783,High Value
17367.0,34.234244247314095,Medium Value
17368.0,173.40572995460016,High Value
17370.0,176.96432554124723,High Value
17371.0,51.6305256105236,Medium Value
17372.0,208.23346621572387,High Value
17373.0,99.038066190083,Medium Value
17374.0,3.7532930286376702,Low Value
17375.0,18.286500637132377,Medium Value
17376.0,38.22748211361161,Medium Value
17377.0,1375.9680027344716,High Value
17381.0,3613.386834304984,High Value
17384.0,100.8644608155471,Medium Value
17386.0,669.3571680840539,High Value
17388.0,219.29740377328378,High Value
17389.0,4245.571877617655,High Value
17391.0,63.15304055700122,Medium Value
17392.0,0.18956332299094797,Low Value
17394.0,0.7925537733137062,Low Value
17396.0,2186.027016331426,High Value
17398.0,3.674496626613524,Low Value
17400.0,6.357861152882987,Medium Value
17402.0,840.2217167590477,High Value
17404.0,11267.822718464799,High Value
17405.0,24.891282931531233,Medium Value
17406.0,2.4105045482637415,Low Value
17408.0,0.45079838274705003,Low Value
17409.0,5.042439738572974,Medium Value
17410.0,260.55302143194353,High Value
17411.0,20.59859893690911,Medium Value
17412.0,61.2559534608186,Medium Value
17414.0,225.9167360376382,High Value
17416.0,1550.3549415923685,High Value
17418.0,69.37644834976682,Medium Value
17419.0,1216.5092611762234,High Value
17420.0,61.117607134925684,Medium Value
17422.0,343.8856602244901,High Value
17423.0,51.144814528583225,Medium Value
17426.0,989.8862910235636,High Value
17428.0,4922.608553828104,High Value
17429.0,3.754198614185735,Low Value
17430.0,43.1339879694641,Medium Value
17431.0,3.117220078330961,Low Value
17436.0,24.538065774797666,Medium Value
17438.0,0.06738193650406178,Low Value
17440.0,0.4036246353869799,Low Value
17442.0,423.9517713741293,High Value
17443.0,0.4723245562295738,Low Value
17444.0,5.723697424950533,Medium Value
17446.0,0.3052122362886448,Low Value
17449.0,498.8342103658562,High Value
17450.0,24489.384857285964,High Value
17451.0,301.2202867260737,High Value
17454.0,1.9314739526746316,Low Value
17455.0,0.19737188799280522,Low Value
17456.0,0.13397178475802976,Low Value
17457.0,284.72371868738657,High Value
17460.0,3.3860427888348044,Low Value
17462.0,81.94149090498327,Medium Value
17463.0,307.76245356148485,High Value
17464.0,0.7864752479005053,Low Value
17469.0,336.4288866689214,High Value
17470.0,191.03872256892072,High Value
17472.0,5.19021590320273,Medium Value
17481.0,25.988641260809917,Medium Value
17483.0,35.60075992927893,Medium Value
17486.0,0.7591036878811945,Low Value
17489.0,4.532758604053785,Low Value
17490.0,197.20894106827544,High Value
17491.0,549.9612978815165,High Value
17492.0,0.3454523611707248,Low Value
17496.0,17.109178854051304,Medium Value
17499.0,1.043976783451673,Low Value
17501.0,1.215218322167781,Low Value
17504.0,8.718135948523045,Medium Value
17505.0,3.5000423893600985,Low Value
17507.0,6.329778975021736,Medium Value
17508.0,0.11101441260164044,Low Value
17511.0,22398.31754996741,High Value
17512.0,719.0808331321316,High Value
17514.0,0.5125257517716411,Low Value
17515.0,77.38780312836985,Medium Value
17516.0,103.27635644086908,Medium Value
17517.0,0.9727429463601598,Low Value
17519.0,280.1646075560668,High Value
17521.0,135.74719176447365,Medium Value
17522.0,161.72603905041424,Medium Value
17524.0,0.0666571866979113,Low Value
17525.0,3.6607549363903145,Low Value
17526.0,223.10933522689623,High Value
17527.0,90.890181914778,Medium Value
17530.0,635.2171214513455,High Value
17531.0,0.8639329598984735,Low Value
17535.0,207.51183284724084,High Value
17536.0,0.20109711072998546,Low Value
17537.0,41.061223735354965,Medium Value
17540.0,7.750448652259408,Medium Value
17542.0,0.3647418059295601,Low Value
17548.0,0.22265447786118775,Low Value
17550.0,0.39534553495348157,Low Value
17551.0,1.3973187825855824,Low Value
17552.0,123.81021363907142,Medium Value
17553.0,0.6063705310092857,Low Value
17554.0,190.12291802178564,High Value
17555.0,114.98380641260535,Medium Value
17556.0,1.162037806786596,Low Value
17560.0,7.849135957588791,Medium Value
17562.0,241.50051276566396,High Value
17567.0,911.8590463218427,High Value
17569.0,1.55399525920406,Low Value
17571.0,437.82533210126127,High Value
17572.0,14.334939874596769,Medium Value
17573.0,2.0793682735233108,Low Value
17574.0,2.0605726185262196,Low Value
17576.0,1150.4604816697574,High Value
17578.0,2.580256619890112,Low Value
17579.0,93.76000489315761,Medium Value
17580.0,1.8905855603761026,Low Value
17581.0,3681.299049991263,High Value
17582.0,0.03991628017462876,Low Value
17584.0,147.8274223670059,Medium Value
17585.0,5.6771331284108335,Medium Value
17588.0,2.3348974804239067,Low Value
17589.0,292.9108547631431,High Value
17591.0,368.68996959055363,High Value
17593.0,226.19793119609986,High Value
17594.0,95.02514492642666,Medium Value
17596.0,522.841747031936,High Value
17597.0,5.477294007124823,Medium Value
17601.0,18.234329831519336,Medium Value
17602.0,51.62321516176487,Medium Value
17604.0,4.240956088982322,Low Value
17609.0,198.80940478800653,High Value
17611.0,1166.8629987169563,High Value
17612.0,393.70265830083457,High Value
17613.0,1211.3569870978733,High Value
17615.0,3.932553517369157,Low Value
17616.0,2.332135622068783,Low Value
17618.0,96.44430059140181,Medium Value
17619.0,0.4037342713721778,Low Value
17621.0,80.28062101351053,Medium Value
17624.0,50.71803170309937,Medium Value
17625.0,17.18191794011681,Medium Value
17629.0,757.5782498783445,High Value
17630.0,1.8039304720749283,Low Value
17631.0,86.56480957795463,Medium Value
17633.0,95.36581257669904,Medium Value
17634.0,397.2823915673795,High Value
17637.0,4.375528265475726,Low Value
17639.0,0.873520440594505,Low Value
17642.0,2.0967020347449976,Low Value
17643.0,0.05773653539978757,Low Value
17644.0,749.7288160316365,High Value
17646.0,256.4665896311747,High Value
17648.0,319.72941971742614,High Value
17649.0,39.337185186935216,Medium Value
17651.0,435.1706804290453,High Value
17652.0,835.195691097274,High Value
17653.0,250.49728424871836,High Value
17654.0,0.30257327086815305,Low Value
17655.0,629.0571987493637,High Value
17656.0,228.55250649248163,High Value
17658.0,54.8119955536851,Medium Value
17659.0,940.83072216702,High Value
17660.0,0.7386553334868649,Low Value
17663.0,333.13509384537014,High Value
17664.0,1.7607615937637404,Low Value
17667.0,461.18443837915856,High Value
17669.0,934.6777985461805,High Value
17670.0,0.7142462041119129,Low Value
17671.0,511.9143360917976,High Value
17672.0,308.2519881657313,High Value
17673.0,458.9049642629923,High Value
17674.0,97.93875592460537,Medium Value
17675.0,8561.64337948797,High Value
17676.0,150.00298502572122,Medium Value
17677.0,5067.7068994012825,High Value
17678.0,1.9847597421025833,Low Value
17682.0,497.62755597983863,High Value
17685.0,141.0780237155366,Medium Value
17686.0,896.4092016102221,High Value
17690.0,1202.580714781879,High Value
17691.0,0.8753872044510895,Low Value
17692.0,7.554670960959863,Medium Value
17693.0,0.5455001294492159,Low Value
17694.0,5.544701440924799,Medium Value
17695.0,3.996696746661616,Low Value
17696.0,397.3420050344993,High Value
17697.0,51.902708217830785,Medium Value
17698.0,2.810294481921235,Low Value
17700.0,10.84081669331852,Medium Value
17701.0,2.270079298020447,Low Value
17702.0,173.82472686703719,High Value
17703.0,12.380597165878278,Medium Value
17704.0,70.59212117997967,Medium Value
17705.0,270.8327390897444,High Value
17706.0,2470.60778672471,High Value
17707.0,0.41728974783640554,Low Value
17708.0,3.1328631279604293,Low Value
17709.0,0.29539344755938435,Low Value
17711.0,34.34476875740721,Medium Value
17714.0,1.0966039003804382,Low Value
17715.0,1.1139212918398926,Low Value
17716.0,943.9218646486039,High Value
17718.0,1.5656119020139792,Low Value
17719.0,897.4321384747245,High Value
17720.0,179.68168083151107,High Value
17722.0,241.37930444257393,High Value
17723.0,4.906941477587815,Medium Value
17724.0,84.62407718577207,Medium Value
17725.0,803.1791323090354,High Value
17730.0,1449.908670081297,High Value
17731.0,133.8072936396881,Medium Value
17732.0,7.562907536321548,Medium Value
17733.0,1.74036041734796,Low Value
17734.0,163.1242303633869,Medium Value
17735.0,4897.910300683938,High Value
17736.0,26.616414808952477,Medium Value
